Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0202,dialogue-0202-011,語者一,high,high,high,high,high,negative,other,我把這件事po到網路上你們就名譽掃地了
dialogue-0202,dialogue-0202-012,語者一,high,high,high,high,high,negative,other,我勸你趕快寄藍色的給我
dialogue-0202,dialogue-0202-013,語者一,high,high,high,high,high,negative,other,我很急著要用
dialogue-0202,dialogue-0202-014,語者二,high,high,high,high,high,negative,other,不好意思但是規定就是規定
dialogue-0202,dialogue-0202-015,語者二,high,high,high,high,high,negative,other,我沒有權力更改
dialogue-0202,dialogue-0202-016,語者一,high,high,high,high,high,negative,other,你不就是賣場主人嗎
dialogue-0202,dialogue-0202-017,語者一,high,high,high,high,high,negative,other,怎麼會沒有權力
dialogue-0202,dialogue-0202-018,語者二,high,high,high,high,high,neutral,other,我只是個小編
dialogue-0202,dialogue-0202-019,語者一,high,high,high,high,high,negative,other,去叫你們老闆來
dialogue-0202,dialogue-0202-020,語者一,high,high,high,high,high,negative,other,我就是要拿到我本來訂的東西
dialogue-0202,dialogue-0202-021,語者二,high,high,high,high,high,neutral,other,好，那我幫你聯絡老闆
dialogue-0216,dialogue-0216-000,語者一,high,high,high,high,high,positive,other,這是我們最新推出的桌遊：我們的約定
dialogue-0216,dialogue-0216-001,語者一,high,high,high,high,high,positive,other,現在搭配活動優惠的話只要599
dialogue-0216,dialogue-0216-002,語者一,high,high,high,high,high,positive,other,非常的便宜，如果喜歡玩桌遊的話非常推薦帶一組回去
dialogue-0216,dialogue-0216-003,語者二,high,high,high,high,high,negative,other,可是我覺得我們的約定看起來很無聊
dialogue-0216,dialogue-0216-004,語者一,high,high,high,high,high,neutral,other,怎麼會
dialogue-0216,dialogue-0216-005,語者一,high,high,high,high,high,neutral,other,這可是我們最新跟偶像男團合作的養成系桌遊
dialogue-0216,dialogue-0216-006,語者二,high,high,high,high,high,negative,other,可是他的包裝看起來就很醜阿
dialogue-0216,dialogue-0216-007,語者一,high,high,high,high,high,neutral,other,那可能是每個人的審美差異
dialogue-0216,dialogue-0216-008,語者一,high,high,high,high,high,neutral,other,包裝是因為跟合作方談過的
dialogue-0216,dialogue-0216-009,語者一,high,high,high,high,high,neutral,other,而且內容是相當有趣精彩的
dialogue-0216,dialogue-0216-010,語者一,high,high,high,high,high,neutral,other,保證不會讓你失望
dialogue-0216,dialogue-0216-011,語者二,high,high,high,high,high,neutral,other,那我可以先看看內容物嗎
dialogue-0216,dialogue-0216-012,語者一,high,high,high,high,high,positive,other,當然沒問題
dialogue-0216,dialogue-0216-013,語者一,high,high,high,high,high,positive,other,裡面有各種角色卡
dialogue-0216,dialogue-0216-014,語者一,high,high,high,high,high,positive,other,你可以擔任他的經紀人
dialogue-0216,dialogue-0216-015,語者一,high,high,high,high,high,positive,other,就當作你在經營一個男團
dialogue-0216,dialogue-0216-016,語者二,high,high,high,high,high,negative,other,蛤我不感興趣誒
dialogue-0216,dialogue-0216-017,語者一,high,high,high,high,high,neutral,other,如果你對於經營沒有甚麼興趣的話裡面也有對戰機制
dialogue-0216,dialogue-0216-018,語者二,high,high,high,high,high,negative,other,我還是覺得算了
dialogue-0216,dialogue-0216-019,語者二,high,high,high,high,high,negative,other,感覺很無聊
dialogue-0216,dialogue-0216-020,語者一,high,high,high,high,high,positive,other,還是說我這邊再多給你更多的優惠
dialogue-0216,dialogue-0216-021,語者一,high,high,high,high,high,positive,other,讓你可以先免費試玩
dialogue-0216,dialogue-0216-022,語者二,high,high,high,high,high,negative,other,我還是覺得不用了
dialogue-0216,dialogue-0216-023,語者二,high,high,high,high,high,negative,other,真的沒興趣
dialogue-0216,dialogue-0216-024,語者一,high,high,high,high,high,neutral,other,那好吧
dialogue-0216,dialogue-0216-025,語者一,high,high,high,high,high,neutral,other,有興趣的話可以再跟我聯絡
dialogue-0216,dialogue-0216-026,語者二,high,high,high,high,high,neutral,other,好的
dialogue-0221,dialogue-0221-000,語者一,high,high,high,high,high,negative,other,不好意思，你們的湯喝起來怪怪的
dialogue-0221,dialogue-0221-001,語者二,high,high,high,high,high,neutral,other,您好，請問是哪方面的問題呢
dialogue-0221,dialogue-0221-002,語者二,high,high,high,high,high,neutral,other,可以具體說說嗎
dialogue-0221,dialogue-0221-003,語者一,high,high,high,high,high,negative,other,就喝起來酸酸地跟你們之前的味道不太一樣
dialogue-0221,dialogue-0221-004,語者二,high,high,high,high,high,neutral,other,那可能是您記錯了
dialogue-0221,dialogue-0221-005,語者一,high,high,high,high,high,negative,other,好啦我就說明白一點我覺得你們的湯壞掉了
dialogue-0221,dialogue-0221-006,語者二,high,high,high,high,high,neutral,other,我們跟後廚確認一下
dialogue-0221,dialogue-0221-007,語者二,high,high,high,high,high,neutral,other,我們的食材並沒有問題
dialogue-0221,dialogue-0221-008,語者二,high,high,high,high,high,neutral,other,也沒有其他組客人反映同樣的餐點有問題
dialogue-0221,dialogue-0221-009,語者二,high,high,high,high,high,neutral,other,我們認為可能是您比較不適應我們的餐點
dialogue-0221,dialogue-0221-010,語者一,high,high,high,high,high,negative,other,但很明顯我喝起來的感覺就是不一樣
dialogue-0221,dialogue-0221-011,語者一,high,high,high,high,high,negative,other,我已經是這邊的老顧客了
dialogue-0221,dialogue-0221-012,語者一,high,high,high,high,high,negative,other,我需要賠償
dialogue-0221,dialogue-0221-013,語者二,high,high,high,high,high,negative,other,不好意思，但是我們的餐點是沒有問題的
dialogue-0221,dialogue-0221-014,語者二,high,high,high,high,high,negative,other,如果不合您的胃口我們建議下次可以點這個湯品
dialogue-0221,dialogue-0221-015,語者一,high,high,high,high,high,negative,other,這就不是合不合胃口的問題
dialogue-0221,dialogue-0221-016,語者一,high,high,high,high,high,negative,other,我之前喝那麼多次都不是這個味道
dialogue-0221,dialogue-0221-017,語者一,high,high,high,high,high,negative,other,你再這樣不正面處理我的問題
dialogue-0221,dialogue-0221-018,語者一,high,high,high,high,high,negative,other,我就要通報記者了
dialogue-0221,dialogue-0221-019,語者二,high,high,high,high,high,negative,other,真是不好意思，但我的權限能處理的就是告知您這些資訊
dialogue-0221,dialogue-0221-020,語者二,high,high,high,high,high,negative,other,如果您還是堅持我們的湯品有問題
dialogue-0221,dialogue-0221-021,語者二,high,high,high,high,high,negative,other,我可以請店長來跟您溝通
dialogue-0221,dialogue-0221-022,語者二,high,high,high,high,high,negative,other,您看有需要嗎
dialogue-0221,dialogue-0221-023,語者一,high,high,high,high,high,neutral,other,請你們店長出來的話
dialogue-0221,dialogue-0221-024,語者一,high,high,high,high,high,neutral,other,他會給我補償嗎
dialogue-0221,dialogue-0221-025,語者二,high,high,high,high,high,neutral,other,這個得問店長
dialogue-0221,dialogue-0221-026,語者二,high,high,high,high,high,neutral,other,需要我現在請他出來嗎
dialogue-0221,dialogue-0221-027,語者一,high,high,high,high,high,neutral,other,好
dialogue-0226,dialogue-0226-000,語者一,high,high,high,high,high,positive,other,歡迎光臨，現在我們全館滿五萬可以抽免單哦
dialogue-0226,dialogue-0226-001,語者二,high,high,high,high,high,negative,other,不用了謝謝
dialogue-0226,dialogue-0226-002,語者一,high,high,high,high,high,neutral,other,現在周年慶真的很優惠
dialogue-0226,dialogue-0226-003,語者一,high,high,high,high,high,neutral,other,不看看以後一定會後悔
dialogue-0226,dialogue-0226-004,語者二,high,high,high,high,high,neutral,other,好好那我就看一下好了
dialogue-0226,dialogue-0226-005,語者二,high,high,high,high,high,neutral,other,有什麼推薦的嘛
dialogue-0226,dialogue-0226-006,語者一,high,high,high,high,high,positive,other,我們這裡有一個原價三十萬現在只要七萬三的3D印表機哦
dialogue-0226,dialogue-0226-007,語者一,high,high,high,high,high,positive,other,非常划算吧
dialogue-0226,dialogue-0226-008,語者二,high,high,high,high,high,negative,other,可是我平常不會用到這個東西誒
dialogue-0226,dialogue-0226-009,語者一,high,high,high,high,high,positive,other,那我們還有現在買一送三的面膜套裝哦
dialogue-0226,dialogue-0226-010,語者二,high,high,high,high,high,neutral,other,這樣總共的價格是多少
dialogue-0226,dialogue-0226-011,語者二,high,high,high,high,high,neutral,other,可以幫我介紹一下面膜的功用嗎
dialogue-0226,dialogue-0226-012,語者一,high,high,high,high,high,neutral,other,這個套裝原價九千九，現在只要三千九
dialogue-0226,dialogue-0226-013,語者一,high,high,high,high,high,neutral,other,他是保濕型面膜哦
dialogue-0226,dialogue-0226-014,語者二,high,high,high,high,high,negative,other,嗯....有點貴耶
dialogue-0226,dialogue-0226-015,語者二,high,high,high,high,high,negative,other,這麼貴的話有比外面的面膜好嘛
dialogue-0226,dialogue-0226-016,語者一,high,high,high,high,high,positive,other,當然
dialogue-0226,dialogue-0226-017,語者一,high,high,high,high,high,positive,other,我們是獨家科技研發的超強保濕面膜
dialogue-0226,dialogue-0226-018,語者一,high,high,high,high,high,positive,other,外面可是買不到的
dialogue-0226,dialogue-0226-019,語者一,high,high,high,high,high,positive,other,看您皮膚這麼好不好好保養太可惜了
dialogue-0226,dialogue-0226-020,語者二,high,high,high,high,high,negative,other,但我覺得好像不需要投資這麼多錢在這個方面
dialogue-0226,dialogue-0226-021,語者一,high,high,high,high,high,positive,other,怎麼會當然需要啊
dialogue-0226,dialogue-0226-022,語者一,high,high,high,high,high,positive,other,您的皮膚的可以非常珍貴的
dialogue-0226,dialogue-0226-023,語者二,high,high,high,high,high,neutral,other,那你傳單給我我再想一下好了
dialogue-0226,dialogue-0226-024,語者一,high,high,high,high,high,positive,other,好了！
dialogue-0238,dialogue-0238-000,語者一,high,high,high,high,high,negative,other,我期中考只拿到十分，怎麼辦
dialogue-0238,dialogue-0238-001,語者二,high,high,high,high,high,neutral,other,十分！？
dialogue-0238,dialogue-0238-002,語者二,high,high,high,high,high,neutral,other,平均分是多少啊？
dialogue-0238,dialogue-0238-003,語者一,high,high,high,high,high,negative,other,三十幾吧
dialogue-0238,dialogue-0238-004,語者二,high,high,high,high,high,neutral,other,喔喔～那沒事啦！
dialogue-0238,dialogue-0238-005,語者二,high,high,high,high,high,neutral,other,老師一定會調分的！
dialogue-0238,dialogue-0238-006,語者二,high,high,high,high,high,neutral,other,而且你還有期末可以努力啊！
dialogue-0238,dialogue-0238-007,語者二,high,high,high,high,high,neutral,other,來者猶可追！
dialogue-0238,dialogue-0238-008,語者二,high,high,high,high,high,neutral,other,加油！
dialogue-0238,dialogue-0238-009,語者一,high,high,high,high,high,negative,other,老師說不調分
dialogue-0238,dialogue-0238-010,語者二,high,high,high,high,high,positive,other,沒事！很多老師都會這樣騙學生
dialogue-0238,dialogue-0238-011,語者一,high,high,high,high,high,negative,other,可是我讀了三個通宵
dialogue-0238,dialogue-0238-012,語者一,high,high,high,high,high,negative,other,一整個禮拜只睡了三天
dialogue-0238,dialogue-0238-013,語者二,high,high,high,high,high,positive,other,我勸你不要通宵效率會更好喔！
dialogue-0238,dialogue-0238-014,語者二,high,high,high,high,high,positive,other,通宵腦部很難進行brain wash
dialogue-0238,dialogue-0238-015,語者二,high,high,high,high,high,positive,other,這樣子記憶力反而更差
dialogue-0238,dialogue-0238-016,語者一,high,high,high,high,high,negative,other,可是我真的聽不懂上課講的
dialogue-0238,dialogue-0238-017,語者一,high,high,high,high,high,negative,other,不通宵我完全搞不懂
dialogue-0238,dialogue-0238-018,語者二,high,high,high,high,high,positive,other,平時一點一滴唸 相信期末考一定會有好結果的！
dialogue-0238,dialogue-0238-019,語者二,high,high,high,high,high,positive,other,不懂的話可以問問看同儕或助教！我都是這樣念的，提供給你
dialogue-0238,dialogue-0238-020,語者一,high,high,high,high,high,neutral,other,好的
dialogue-0238,dialogue-0238-021,語者一,high,high,high,high,high,neutral,other,我會再多問問同學
dialogue-0238,dialogue-0238-022,語者二,high,high,high,high,high,positive,other,好！難過的話可以跟我說！
dialogue-0238,dialogue-0238-023,語者二,high,high,high,high,high,positive,other,你可以的！要相信自己！
dialogue-0238,dialogue-0238-024,語者一,high,high,high,high,high,positive,other,謝謝你！
dialogue-0239,dialogue-0239-000,語者一,high,high,high,high,high,negative,other,我跟你說
dialogue-0239,dialogue-0239-001,語者一,high,high,high,high,high,negative,other,我忘記交報告了
dialogue-0239,dialogue-0239-002,語者一,high,high,high,high,high,negative,other,感覺會被當
dialogue-0239,dialogue-0239-003,語者二,high,high,high,high,high,neutral,other,可以補交嗎
dialogue-0239,dialogue-0239-004,語者二,high,high,high,high,high,neutral,other,跟老師說明一下情況一般應該會通融一下
dialogue-0239,dialogue-0239-005,語者二,high,high,high,high,high,neutral,other,不用太緊張的
